NumOfReceived,PRR,packetLoss,PLR,throughput,IPI,Density,COR
2827,0.5316908031,2490,0.4683091969,75425.9485006,16,24,0
2704,0.5107669059,2590,0.4892330941,72125.4481334,16,24,0
2764,0.5228906546,2522,0.4771093454,73725.8648819,16,24,0
2944,0.5561012467,2350,0.4438987533,78547.5742433,16,24,0
3011,0.5675777568,2294,0.4324222432,80314.2471633,16,24,0
3048,0.5762904141,2241,0.4237095859,81301.1708249,16,24,0
3072,0.572920552,2290,0.427079448,81941.3375243,16,24,0
3083,0.5764771877,2265,0.4235228123,82234.7472615,16,24,0
2811,0.3166610341,6066,0.6833389659,74999.0595102,8,24,0
2779,0.298688736,6525,0.701311264,74125.969069,8,24,0
2829,0.3092817317,6318,0.6907182683,75459.6496928,8,24,0
2800,0.3169213356,6035,0.6830786644,74705.5733293,8,24,0
2718,0.313965577,5939,0.686034423,72498.878708,8,24,0
2761,0.350025355,5127,0.649974645,73645.8440445,8,24,0
2836,0.3835023665,4559,0.6164976335,75646.3649801,8,24,0
2857,0.3959257206,4359,0.6040742794,76226.3653577,8,24,0
2906,0.401880791,4325,0.598119209,77513.5178534,8,24,0
2922,0.406002501,4275,0.593997499,77960.6018815,8,24,0
2817,0.3898961938,4408,0.6101038062,75139.5663431,8,24,0
2791,0.3886104149,4391,0.6113895851,74465.4482721,8,24,0
2838,0.4128600524,4036,0.5871399476,75699.7122051,8,24,0
2854,0.4247655901,3865,0.5752344099,76126.4900047,8,24,0
2876,0.4283586536,3838,0.5716413464,76753.4568746,8,24,0
2868,0.4338880484,3742,0.5661119516,76500.083822,8,24,0
2801,0.4490941158,3436,0.5509058842,74712.9479726,8,24,0
2782,0.44512,3468,0.55488,74206.1482541,8,24,0
2745,0.439340589,3503,0.560659411,73219.2224865,8,24,0
2812,0.4586527483,3319,0.5413472517,75025.9002108,8,24,0
2523,0.1278892944,17205,0.8721107056,67297.6678811,2,24,0
2663,0.1154012827,20413,0.8845987173,71031.8300219,2,24,0
2684,0.1179313678,20075,0.8820686322,71591.9758839,2,24,0
2719,0.1026929033,23758,0.8973070967,72525.5523205,2,24,0
2653,0.1274561614,18162,0.8725438386,70783.5307295,2,24,0
2618,0.1363470653,16583,0.8636529347,69831.5174605,2,24,0
2733,0.1082847973,22506,0.8917152027,72898.9828951,2,24,0
2780,0.1333397285,18069,0.8666602715,74171.9620912,2,24,0
2700,0.1408818158,16465,0.8591181842,72018.7536835,2,24,0
2739,0.1421159135,16534,0.8578840865,73059.02457,2,24,0
2726,0.1421939388,16445,0.8578060612,72712.2676078,2,24,0
2675,0.1393011509,16528,0.8606988491,71351.9133716,2,24,0
2679,0.1391688312,16571,0.8608311688,71495.85256,2,24,0
2709,0.1409909441,16505,0.8590090559,72315.3236411,2,24,0
2756,0.1454123358,16197,0.8545876642,73512.4759821,2,24,0
2807,0.0883037624,28981,0.9116962376,74872.8302183,2,24,0
2783,0.180913996,12600,0.819086004,74232.6635189,2,24,0
2769,0.1796768542,12642,0.8203231458,73878.4759103,2,24,0
2775,0.1804291287,12605,0.8195708713,74038.5592817,2,24,0
2777,0.1803949591,12617,0.8196050409,74072.6218441,2,24,0
391,1,0,0,10426.6666667,256,30,0
397,0.9875621891,5,0.0124378109,11186.7760472,256,30,0
397,0.9875621891,5,0.0124378109,11192.9357633,256,30,0
395,0.9657701711,14,0.0342298289,11133.4829918,256,30,0
403,0.9926108374,3,0.0073891626,11355.8457104,256,30,0
384,0.9481481481,21,0.0518518519,10826.4164562,256,30,0
393,0.9703703704,12,0.0296296296,11077.110926,256,30,0
389,0.9581280788,17,0.0418719212,10964.3667944,256,30,0
391,0.9583333333,17,0.0416666667,11026.8088232,256,30,0
391,0.9630541872,15,0.0369458128,11026.8088232,256,30,0
386,0.9507389163,20,0.0492610837,10885.8010377,256,30,0
385,0.952970297,19,0.047029703,10848.6367209,256,30,0
393,0.9679802956,13,0.0320197044,11083.2119374,256,30,0
393,0.9727722772,11,0.0272277228,11083.2119374,256,30,0
388,0.9556650246,18,0.0443349754,10942.2041519,256,30,0
395,0.9801488834,8,0.0198511166,11136.5481776,256,30,0
385,0.9459459459,22,0.0540540541,10857.5994806,256,30,0
386,0.9578163772,17,0.0421836228,10885.8010377,256,30,0
389,0.9557739558,18,0.0442260442,10970.405709,256,30,0
384,0.9504950495,20,0.0495049505,10829.3979235,256,30,0
183,0.9631578947,7,0.0368421053,11830.2647911,256,30,0
796,0.9827160494,14,0.0172839506,21684.0822628,128,30,0
808,0.9975308642,2,0.0024691358,22010.9779753,128,30,0
821,0.9951515152,4,0.0048484848,22365.1149971,128,30,0
811,1,0,0,22092.7019034,128,30,0
769,0.9808673469,15,0.0191326531,20948.5669096,128,30,0
743,0.9624352332,29,0.0375647668,20229.5302951,128,30,0
757,0.9582278481,33,0.0417721519,20621.6711971,128,30,0
749,0.9602564103,31,0.0397435897,20403.7407221,128,30,0
745,0.9675324675,25,0.0324675325,20294.7754846,128,30,0
730,0.9252217997,59,0.0747782003,19886.155844,128,30,0
759,0.965648855,27,0.034351145,20676.1538159,128,30,0
767,0.9820742638,14,0.0179257362,20894.0842909,128,30,0
771,0.9871959027,10,0.0128040973,21003.0495284,128,30,0
768,0.9846153846,12,0.0153846154,20921.3256003,128,30,0
770,0.9833971903,13,0.0166028097,20975.808219,128,30,0
777,0.9885496183,9,0.0114503817,21166.4973846,128,30,0
758,0.9680715198,25,0.0319284802,20648.9125065,128,30,0
758,0.9717948718,22,0.0282051282,20648.9125065,128,30,0
764,0.9769820972,18,0.0230179028,20812.3603628,128,30,0
767,0.9820742638,14,0.0179257362,20894.0842909,128,30,0
382,0.9820051414,7,0.0179948586,21270.7253846,128,30,0
1431,0.9533644237,70,0.0466355763,38309.6374439,64,30,0
1485,0.9166666667,135,0.0833333333,39755.2841399,64,30,0
1533,0.9826923077,27,0.0173076923,41040.3034252,64,30,0
1515,0.9724005135,43,0.0275994865,40558.4211932,64,30,0
1485,0.9756898817,37,0.0243101183,39755.2841399,64,30,0
1440,0.9769335142,34,0.0230664858,38550.5785599,64,30,0
1440,1,0,0,38550.5785599,64,30,0
1440,1,0,0,38550.5785599,64,30,0
1436,0.8908188586,176,0.1091811414,38443.4936194,64,30,0
1437,0.9276952873,112,0.0723047127,38470.2648545,64,30,0
1483,0.9893262175,16,0.0106737825,39701.7416696,64,30,0
1430,0.9526982012,71,0.0473017988,38282.8662087,64,30,0
1423,0.949299533,76,0.050700467,38095.467563,64,30,0
1411,0.9631399317,54,0.0368600683,37774.2127416,64,30,0
1391,0.9659722222,49,0.0340277778,37238.7880394,64,30,0
1390,0.9626038781,54,0.0373961219,37076.3213407,64,30,0
1377,0.9555863983,64,0.0444136017,36758.2874322,64,30,0
1347,0.9367176634,91,0.0632823366,35957.4532833,64,30,0
1370,0.9461325967,78,0.0538674033,36580.9617455,64,30,0
1365,0.9452908587,79,0.0547091413,36418.966998,64,30,0
690,0.9596662031,29,0.0403337969,37148.2424843,64,30,0
2555,0.884083045,335,0.115916955,68186.6007058,32,30,0
2554,0.8837370242,336,0.1162629758,68142.155101,32,30,0
2535,0.8872943647,322,0.1127056353,67652.8504067,32,30,0
2543,0.8738831615,367,0.1261168385,67830.9965248,32,30,0
2556,0.8927698219,307,0.1072301781,68213.2882208,32,30,0
2620,0.9404163676,166,0.0595836324,69921.2891778,32,30,0
2550,0.8577194753,423,0.1422805247,68035.4328534,32,30,0
2541,0.9209858644,218,0.0790141356,67812.9754965,32,30,0
2482,0.8202247191,544,0.1797752809,66203.9061638,32,30,0
2450,0.8459944751,446,0.1540055249,65367.3766631,32,30,0
2463,0.8525441329,426,0.1474558671,65714.2239678,32,30,0
2448,0.8453038674,448,0.1546961326,65297.0033397,32,30,0
2451,0.8534122563,421,0.1465877437,65394.057225,32,30,0
2462,0.8524930748,426,0.1475069252,65687.5434059,32,30,0
2460,0.8601398601,400,0.1398601399,65634.1822821,32,30,0
2463,0.847848537,442,0.152151463,65714.2239678,32,30,0
2546,0.8927068724,306,0.1072931276,67928.7106058,32,30,0
2511,0.877665152,350,0.122334848,66994.8909392,32,30,0
2429,0.8759466282,344,0.1240533718,64807.0848631,32,30,0
2430,0.8788426763,335,0.1211573237,64833.765425,32,30,0
1232,0.88252149,164,0.11747851,63812.3585167,32,30,0
3275,0.5953463007,2226,0.4046536993,87356.0808568,16,30,0
3149,0.5678990081,2396,0.4321009919,83995.2056849,16,30,0
3091,0.556836606,2460,0.443163394,82448.1361613,16,30,0
3195,0.5793291024,2320,0.4206708976,85244.3952811,16,30,0
3223,0.5836653386,2299,0.4163346614,86013.8606946,16,30,0
3203,0.5783676417,2335,0.4216323583,85435.5807586,16,30,0
3169,0.5730560579,2361,0.4269439421,84528.6779344,16,30,0
3173,0.5753399819,2342,0.4246600181,84635.3723843,16,30,0
3137,0.5684000725,2382,0.4315999275,83675.1223352,16,30,0
3077,0.5665623274,2354,0.4334376726,82096.0889765,16,30,0
3136,0.6211130917,1913,0.3788869083,83670.2421288,16,30,0
3117,0.6491045398,1685,0.3508954602,83141.6500857,16,30,0
3094,0.6425752856,1721,0.3574247144,82528.1569987,16,30,0
3122,0.6513665763,1671,0.3486334237,83296.7142621,16,30,0
3164,0.6579330422,1645,0.3420669578,84395.309872,16,30,0
3152,0.6550290939,1660,0.3449709061,84075.2265223,16,30,0
3142,0.661056175,1611,0.338943825,83808.4903976,16,30,0
3075,0.6737510955,1489,0.3262489045,82021.3583617,16,30,0
3054,0.6685639229,1514,0.3314360771,81482.4360527,16,30,0
3090,0.6783754116,1465,0.3216245884,82421.4625488,16,30,0
1522,0.6543422184,804,0.3456577816,78992.6106617,16,30,0
3012,0.338807649,5878,0.661192351,80340.9207758,8,30,0
2975,0.3647174206,5182,0.6352825794,79374.6716623,8,30,0
2955,0.3604537692,5243,0.6395462308,78820.5248647,8,30,0
2977,0.365096885,5177,0.634903115,79407.3443391,8,30,0
2881,0.3688860435,4929,0.6311139565,76846.8415241,8,30,0
2857,0.3712318087,4839,0.6287681913,76226.5280591,8,30,0
2834,0.3811188811,4602,0.6188811189,75632.5788534,8,30,0
2822,0.3916724497,4383,0.6083275503,75273.0950299,8,30,0
2676,0.3702781237,4551,0.6297218763,71378.7392984,8,30,0
2688,0.3516483516,4956,0.6483516484,71717.5034731,8,30,0
2858,0.4254875689,3859,0.5745124311,76233.3471281,8,30,0
2860,0.424017791,3885,0.575982209,76306.5699156,8,30,0
2973,0.4576662562,3523,0.5423337438,79300.8191084,8,30,0
3149,0.5022328549,3121,0.4977671451,83995.2056849,8,30,0
3197,0.512257651,3044,0.487742349,85275.5390837,8,30,0
3260,0.5204342273,3004,0.4795657727,86955.9766697,8,30,0
3188,0.510324956,3059,0.489675044,85035.4765714,8,30,0
3145,0.3052212733,7159,0.6947787267,83888.511235,8,30,0
3211,0.5126935973,3052,0.4873064027,85648.9696584,8,30,0
3158,0.3761314912,5238,0.6238685088,84235.2681972,8,30,0
1593,0.4982796372,1604,0.5017203628,82761.7808901,8,30,0
2843,0.1136608963,22170,0.8863391037,75833.0802674,2,30,0
2834,0.1134099004,22155,0.8865900996,75593.0177552,2,30,0
2875,0.1135421192,22446,0.8864578808,76726.6054909,2,30,0
2840,0.0634651054,41909,0.9365348946,75753.05943,2,30,0
2814,0.0801252847,32306,0.9198747153,75059.5455056,2,30,0
2830,0.1133314645,22141,0.8866685355,75505.9901864,2,30,0
2849,0.0994415358,25801,0.9005584642,75993.1219423,2,30,0
2911,0.1169780993,21974,0.8830219007,77667.1157005,2,30,0
2811,0.1183878032,20933,0.8816121968,75057.7251582,2,30,0
2791,0.1242155859,19678,0.8757844141,74465.4482721,2,30,0
3162,0.1034009156,27418,0.8965990844,-593.596179662,2,30,0
2789,0.0602284752,43518,0.9397715248,74392.7051938,2,30,0
2775,0.1227007428,19841,0.8772992572,74019.2746191,2,30,0
2844,0.1343220139,18329,0.8656779861,75859.7538799,2,30,0
3018,0.1648549735,15289,0.8351450265,80500.9624506,2,30,0
3081,0.0350915158,84718,0.9649084842,82181.4000366,2,30,0
3016,0.0705546588,39731,0.9294453412,80447.6152257,2,30,0
3072,0.1771421981,14270,0.8228578019,81941.3375243,2,30,0
3059,0.1771074572,14213,0.8228925428,81594.5805621,2,30,0
3076,0.140181379,18867,0.859818621,82048.0319742,2,30,0
394,0.9704433498,12,0.0295566502,10506.6666667,256,28,0
396,0.972972973,11,0.027027027,11134.1134898,256,28,0
391,0.9702233251,12,0.0297766749,10993.5312488,256,28,0
392,0.9631449631,15,0.0368550369,11021.647697,256,28,0
395,0.9681372549,13,0.0318627451,11105.9970416,256,28,0
401,0.9876847291,5,0.0123152709,11274.6957308,256,28,0
399,0.9851851852,6,0.0148148148,11218.4628344,256,28,0
397,0.9778325123,9,0.0221674877,11162.229938,256,28,0
391,0.9775,9,0.0225,10993.5312488,256,28,0
369,0.9534883721,18,0.0465116279,10374.9693882,256,28,0
383,0.9623115578,15,0.0376884422,10215.9935781,256,28,0
392,0.9924050633,3,0.0075949367,10461.5058617,256,28,0
381,0.9769230769,9,0.0230769231,10167.9431972,256,28,0
372,0.992,3,0.008,10467.9408758,256,28,0
375,1,0,0,10552.3597539,256,28,0
375,1,0,0,10552.3597539,256,28,0
375,1,0,0,10552.3597539,256,28,0
375,1,0,0,10552.3597539,256,28,0
375,1,0,0,10552.3597539,256,28,0
373,0.9946666667,2,0.0053333333,10496.0805018,256,28,0
750,1,0,0,20398.424752,128,28,0
750,1,0,0,20398.424752,128,28,0
750,1,0,0,20398.424752,128,28,0
750,1,0,0,20398.424752,128,28,0
746,0.9959946595,3,0.0040053405,20289.6331534,128,28,0
716,0.9533954727,35,0.0466045273,19473.6961633,128,28,0
739,0.9840213049,12,0.0159786951,20099.2478557,128,28,0
739,0.9866488652,10,0.0133511348,20099.2478557,128,28,0
707,0.9778699862,16,0.0221300138,19228.9150663,128,28,0
690,0.8891752577,86,0.1108247423,18766.5507719,128,28,0
719,0.9535809019,35,0.0464190981,19178.3273698,128,28,0
722,0.960106383,30,0.039893617,19258.3482072,128,28,0
738,0.982689747,13,0.017310253,19685.1260068,128,28,0
746,0.9946666667,4,0.0053333333,19898.5149066,128,28,0
747,0.9946737683,4,0.0053262317,19925.1885191,128,28,0
751,1,0,0,20031.882969,128,28,0
738,0.9800796813,15,0.0199203187,19690.2546846,128,28,0
734,0.9918918919,6,0.0081081081,19583.532437,128,28,0
721,1,0,0,19236.6851323,128,28,0
714,0.9972067039,2,0.0027932961,19450.294894,128,28,0
1476,0.9312302839,109,0.0687697161,39483.3776585,64,28,0
1483,0.9886666667,17,0.0113333333,39670.6294496,64,28,0
1489,1,0,0,39831.1309848,64,28,0
1440,1,0,0,38520.3684473,64,28,0
1440,1,0,0,38520.3684473,64,28,0
1444,0.8853464132,187,0.1146535868,38627.3694708,64,28,0
1500,1,0,0,40135.8679402,64,28,0
1481,0.9873333333,19,0.0126666667,39627.4802796,64,28,0
1471,1,0,0,39359.9078266,64,28,0
1440,1,0,0,38540.5032587,64,28,0
1458,0.9181360202,130,0.0818639798,39022.2595494,64,28,0
1478,0.9840213049,24,0.0159786951,39547.2085437,64,28,0
1456,0.9706666667,44,0.0293333333,38958.5491472,64,28,0
1461,0.9753004005,37,0.0246995995,39071.9176008,64,28,0
1433,0.9559706471,66,0.0440293529,38223.2866772,64,28,0
1468,0.9754152824,37,0.0245847176,39156.8631138,64,28,0
1439,0.9561461794,66,0.0438538206,38383.328352,64,28,0
1438,0.9586666667,62,0.0413333333,38356.6547396,64,28,0
1438,0.9573901465,64,0.0426098535,38356.6547396,64,28,0
1439,0.9574184963,64,0.0425815037,38413.3446731,64,28,0
2357,0.8270175439,493,0.1729824561,62869.7046044,32,28,0
2521,0.8400533156,480,0.1599466844,67261.6965582,32,28,0
2493,0.8301698302,510,0.1698301698,66514.6408249,32,28,0
2603,0.8665113182,401,0.1334886818,69449.5026343,32,28,0
2620,0.8733333333,380,0.1266666667,69903.0721867,32,28,0
2589,0.8632877626,410,0.1367122374,69075.9747677,32,28,0
2532,0.8425956739,473,0.1574043261,67555.1827392,32,28,0
2497,0.8317788141,505,0.1682211859,66621.3630726,32,28,0
2508,0.8373956594,487,0.1626043406,66914.8492535,32,28,0
2542,0.8450797872,466,0.1549202128,67821.9883582,32,28,0
2470,0.8450222374,453,0.1549777626,65900.9879012,32,28,0
2442,0.8473282443,440,0.1526717557,65153.9321679,32,28,0
2477,0.8615652174,398,0.1384347826,66087.7518345,32,28,0
2466,0.7421005116,857,0.2578994884,65794.2656536,32,28,0
2500,0.8330556481,501,0.1669443519,66701.4047583,32,28,0
2558,0.8621503202,409,0.1378496798,68248.8773487,32,28,0
2537,0.878766886,350,0.121233114,67688.5855487,32,28,0
2575,0.8910034602,315,0.1089965398,68702.446901,32,28,0
2553,0.7845728334,701,0.2154271666,68115.4745391,32,28,0
2603,0.8670886076,399,0.1329113924,69449.5026343,32,28,0
2930,0.5322434151,2575,0.4677565849,78153.6845528,16,28,0
3112,0.5175453185,2901,0.4824546815,83008.2820233,16,28,0
3095,0.5142050174,2924,0.4857949826,82554.8306112,16,28,0
3159,0.5269391159,2836,0.4730608841,84283.8950525,16,28,0
3240,0.5355371901,2810,0.4644628099,86422.5044202,16,28,0
3197,0.5324783478,2807,0.4675216522,85275.5390837,16,28,0
3197,0.5309749211,2824,0.4690250789,85297.7564049,16,28,0
3158,0.5244975918,2863,0.4755024082,84235.2681972,16,28,0
3175,0.5291666667,2825,0.4708333333,84688.7196093,16,28,0
3207,0.5325473265,2815,0.4674526735,85542.2752085,16,28,0
3207,0.5535991714,2586,0.4464008286,85542.2752085,16,28,0
3236,0.5602493075,2540,0.4397506925,86315.8099702,16,28,0
3175,0.551694179,2580,0.448305821,84688.7196093,16,28,0
3247,0.5623484586,2527,0.4376515414,86609.2197075,16,28,0
3239,0.5627171647,2517,0.4372828353,86395.8308077,16,28,0
3286,0.5675302245,2504,0.4324697755,87649.490594,16,28,0
3305,0.5745827538,2447,0.4254172462,88156.289231,16,28,0
3304,0.570343518,2489,0.429656482,88129.6156186,16,28,0
3135,0.5607225899,2456,0.4392774101,83621.7751102,16,28,0
3085,0.55695974,2454,0.44304026,82288.0944865,16,28,0
2707,0.2782117163,7023,0.7217882837,72224.2810722,8,28,0
2849,0.2552638652,8312,0.7447361348,75993.1219423,8,28,0
2737,0.2557226946,7966,0.7442773054,73043.7284273,8,28,0
2782,0.2626262626,7811,0.7373737374,74225.323215,8,28,0
2787,0.2325406758,9198,0.7674593242,74339.3579688,8,28,0
2790,0.2640545145,7776,0.7359454855,74438.7677102,8,28,0
2780,0.2221334399,9735,0.7778665601,74229.9807683,8,28,0
2826,0.2796358599,7280,0.7203641401,75379.6288554,8,28,0
2751,0.2731334392,7321,0.7268665608,73398.225796,8,28,0
2761,0.1925652113,11577,0.8074347887,73645.8440445,8,28,0
2713,0.1465773408,15796,0.8534226592,72384.3644437,8,28,0
2620,0.2737722048,6950,0.7262277952,69884.8646854,8,28,0
2636,0.2886236724,6497,0.7113763276,70311.642485,8,28,0
2719,0.3149542453,5914,0.6850457547,72525.5523205,8,28,0
2739,0.3169772017,5902,0.6830227983,73097.1034572,8,28,0
2819,0.3413246156,5440,0.6586753844,75232.1046535,8,28,0
2755,0.3542497107,5022,0.6457502893,73485.8023696,8,28,0
2853,0.3708566229,4840,0.6291433771,76099.8163922,8,28,0
2824,0.3676126009,4858,0.6323873991,75326.2816304,8,28,0
2801,0.1574037651,14994,0.8425962349,74712.7885435,8,28,0
2649,0.1110040228,21215,0.8889959772,70658.3994472,2,28,0
2770,0.0859767832,29448,0.9140232168,73885.9065567,2,28,0
2780,0.0777122411,32993,0.9222877589,74171.9620912,2,28,0
2763,0.090962963,27612,0.909037037,73699.1912694,2,28,0
2800,0.0795047987,32418,0.9204952013,74686.114931,2,28,0
2729,0.0648542028,39350,0.9351457972,72792.2884452,2,28,0
2807,0.0637766115,41206,0.9362233885,74892.3372626,2,28,0
2809,0.0589395497,44850,0.9410604503,74945.6983864,2,28,0
2813,0.0761711346,34117,0.9238288654,75032.8718932,2,28,0
2753,0.0873774082,28754,0.9126225918,73451.5869198,2,28,0
2804,0.0752792096,34444,0.9247207904,74792.8093809,2,28,0
2878,0.0630090201,42798,0.9369909799,76766.6567041,2,28,0
2811,0.1044282636,24107,0.8955717364,74999.0595102,2,28,0
2834,0.0540633346,49586,0.9459366654,75593.0177552,2,28,0
2803,0.0780432119,33113,0.9219567881,74785.615015,2,28,0
2869,0.10169071,25344,0.89830929,76546.5321006,2,28,0
2823,0.0972274841,26212,0.9027725159,75299.6080179,2,28,0
2870,0.0367892119,75142,0.9632107881,76553.2678043,2,28,0
2832,0.0490296221,54929,0.9509703779,75559.3513102,2,28,0
2854,0.0470530047,57801,0.9529469953,76126.4900047,2,28,0
211,1,0,0,5626.66666667,256,15,0
210,1,0,0,5950.19685235,256,15,0
210,1,0,0,5950.19685235,256,15,0
204,0.976076555,5,0.023923445,5780.19122799,256,15,0
207,0.981042654,4,0.018957346,5865.19404017,256,15,0
210,1,0,0,5950.19685235,256,15,0
210,1,0,0,5950.19685235,256,15,0
210,1,0,0,5950.19685235,256,15,0
210,1,0,0,5950.19685235,256,15,0
208,0.9904761905,2,0.0095238095,5893.52831089,256,15,0
209,0.9952380952,1,0.0047619048,5921.86258162,256,15,0
206,0.9716981132,6,0.0283018868,5836.85976944,256,15,0
210,1,0,0,5950.19685235,256,15,0
210,1,0,0,5950.19685235,256,15,0
210,1,0,0,5950.19685235,256,15,0
210,1,0,0,5950.19685235,256,15,0
210,1,0,0,5950.19685235,256,15,0
210,1,0,0,5950.19685235,256,15,0
210,1,0,0,5950.19685235,256,15,0
222,0.9910714286,2,0.0089285714,6049.17983203,256,15,0
411,0.9785714286,9,0.0214285714,11250.0456776,128,15,0
420,1,0,0,11496.3970429,128,15,0
420,1,0,0,11496.3970429,128,15,0
420,1,0,0,11496.3970429,128,15,0
420,1,0,0,11496.3970429,128,15,0
420,1,0,0,11496.3970429,128,15,0
420,1,0,0,11496.3970429,128,15,0
420,1,0,0,11496.3970429,128,15,0
426,1,0,0,11660.6312863,128,15,0
416,0.9834515366,7,0.0165484634,11386.9075472,128,15,0
420,1,0,0,11499.4707505,128,15,0
420,1,0,0,11499.4707505,128,15,0
420,1,0,0,11499.4707505,128,15,0
420,1,0,0,11499.4707505,128,15,0
420,1,0,0,11499.4707505,128,15,0
420,1,0,0,11499.4707505,128,15,0
420,1,0,0,11499.4707505,128,15,0
421,1,0,0,11229.5908521,128,15,0
420,1,0,0,11208.7562804,128,15,0
430,1,0,0,11556.9495566,128,15,0
780,1,0,0,20996.8327085,64,15,0
780,1,0,0,20996.8327085,64,15,0
780,1,0,0,20996.8327085,64,15,0
780,1,0,0,20996.8327085,64,15,0
780,1,0,0,20996.8327085,64,15,0
780,1,0,0,20996.8327085,64,15,0
780,1,0,0,20996.8327085,64,15,0
780,1,0,0,21002.3534753,64,15,0
783,0.5918367347,540,0.4081632653,21083.1317579,64,15,0
833,0.9916666667,7,0.0083333333,22429.4364678,64,15,0
840,1,0,0,22617.9191272,64,15,0
840,1,0,0,22617.9191272,64,15,0
840,1,0,0,22617.9191272,64,15,0
840,1,0,0,22617.9191272,64,15,0
840,1,0,0,22617.9191272,64,15,0
840,1,0,0,22617.9191272,64,15,0
840,1,0,0,22617.9191272,64,15,0
840,1,0,0,22617.9191272,64,15,0
839,0.9988095238,1,0.0011904762,22590.993033,64,15,0
832,0.9976019185,2,0.0023980815,22192.4455795,64,15,0
1680,1,0,0,44858.4056441,32,15,0
1680,1,0,0,44858.4056441,32,15,0
1680,1,0,0,44858.4056441,32,15,0
1680,1,0,0,44858.4056441,32,15,0
1680,1,0,0,44858.4056441,32,15,0
1681,0.9988116459,2,0.0011883541,44885.1070761,32,15,0
1675,0.9946555819,9,0.0053444181,44701.5875469,32,15,0
1683,0.9976289271,4,0.0023710729,44926.7957505,32,15,0
1679,0.9994047619,1,0.0005952381,44831.7042122,32,15,0
1737,0.9942759015,10,0.0057240985,46344.136026,32,15,0
1795,0.9977765425,4,0.0022234575,47891.6086164,32,15,0
1729,0.9994219653,1,0.0005780347,46190.8633724,32,15,0
1608,0.9464390818,91,0.0535609182,42947.1005499,32,15,0
1680,1,0,0,44870.1050521,32,15,0
1680,1,0,0,44870.1050521,32,15,0
1680,1,0,0,44870.1050521,32,15,0
1680,1,0,0,44881.8105643,32,15,0
1667,0.9922619048,13,0.0077380952,44534.5108397,32,15,0
1644,0.9785714286,36,0.0214285714,43920.0574808,32,15,0
1624,0.9794933655,34,0.0205066345,43889.5372775,32,15,0
3070,0.9186116098,272,0.0813883902,81887.9902993,16,15,0
2955,0.8755555556,420,0.1244444444,78861.6066871,16,15,0
2748,0.8450184502,504,0.1549815498,73299.0870823,16,15,0
1785,0.8614864865,287,0.1385135135,47624.8029974,16,15,0
1953,0.8645418327,306,0.1354581673,56927.8131718,16,15,0
2296,0.8459837878,418,0.1540162122,61242.6142434,16,15,0
2504,0.8749126485,358,0.1250873515,66790.7256383,16,15,0
1771,0.8609625668,286,0.1390374332,47238.9676939,16,15,0
1908,0.8472468917,344,0.1527531083,50893.252603,16,15,0
1021,0.8148443735,232,0.1851556265,41887.1107494,16,15,0
1258,0.8616438356,202,0.1383561644,33564.1468744,16,15,0
1242,0.8852459016,161,0.1147540984,39968.9130676,16,15,0
1000,0.8833922261,132,0.1166077739,45289.6397005,16,15,0
2872,0.852984853,495,0.147015147,76606.6150292,16,15,0
2128,0.8374655647,413,0.1625344353,75192.1941457,16,15,0
1734,0.7842605156,477,0.2157394844,46252.0440323,8,15,0
1266,0.7403508772,444,0.2596491228,36272.6292069,8,15,0
675,0.8343634116,134,0.1656365884,18004.6884209,8,15,0
1325,0.8291614518,273,0.1708385482,37994.9505428,8,15,0
1072,0.382038489,1734,0.617961511,28601.5623603,8,15,0
1054,0.4007604563,1576,0.5992395437,28113.987549,8,15,0
1874,0.4109649123,2686,0.5890350877,51104.5913821,8,15,0
1039,0.405859375,1521,0.594140625,27713.8833619,8,15,0
1461,0.4094730942,2107,0.5905269058,44859.496281,8,15,0
1566,0.4149443561,2208,0.5850556439,41781.7599406,8,15,0
1934,0.4127187367,2752,0.5872812633,58333.3873737,8,15,0
1000,0.4083299306,1449,0.5916700694,27431.0305029,8,15,0
1844,0.39528403,2821,0.60471597,49211.777574,8,15,0
1211,0.4042056075,1785,0.5957943925,32301.7447077,8,15,0
1381,0.3868347339,2189,0.6131652661,36845.8559885,8,15,0
2564,0.3983221998,3873,0.6016778002,71482.1691158,8,15,0
1812,0.3990310504,2729,0.6009689496,48332.5858053,8,15,0
1459,0.3879287424,2302,0.6120712576,38916.8006015,8,15,0
1229,0.4046756668,1808,0.5953243332,36341.2117473,8,15,0
1000,0.4142502071,1414,0.5857497929,55411.3628757,2,15,0
901,0.4245994345,1221,0.5754005655,24032.9248403,2,15,0
1099,0.4330181245,1439,0.5669818755,31113.4671911,2,15,0
1500,0.1944768573,6213,0.8055231427,41334.771416,2,15,0
1500,0.0957487553,14166,0.9042512447,42917.012089,2,15,0
1500,0.0993509074,13598,0.9006490926,41245.9805792,2,15,0
1000,0.0988435307,9117,0.9011564693,42209.3915052,2,15,0
1000,0.099009901,9100,0.900990099,37536.6921165,2,15,0
1000,0.1040041602,8615,0.8959958398,30862.0352833,2,15,0
1000,0.108495172,8217,0.891504828,31930.1572512,2,15,0
1000,0.1126506703,7877,0.8873493297,36676.3051997,2,15,0
1000,0.1152339249,7678,0.8847660751,33817.7614941,2,15,0
1000,0.1048657718,8536,0.8951342282,29959.0908614,2,15,0
1000,0.1102414287,8071,0.8897585713,30394.725664,2,15,0
365,0.9945504087,2,0.0054495913,9733.33333333,256,26,0
